image_path,class_id,class_name,document_group,document_type,source_type,transform_type,severity,parent_image,bbox_found_v1,minimum_margin_ratio_v1,edge_touch_count_v1,document_area_ratio_v1,laplacian_variance_v1,grayscale_std_v1,edge_density_v1,white_pixel_ratio_v1,dark_pixel_ratio_v1,mean_saturation_v1,normalized_width,normalized_height,bbox_found_v2,minimum_margin_ratio_v2,edge_touch_count_v2,bbox_fill_ratio,bbox_aspect_ratio,border_fraction,border_edge_density,border_dark_ratio,laplacian_variance,tenengrad_mean,local_laplacian_p25,grayscale_std,edge_density,intensity_entropy,mser_density,otsu_separation,white_pixel_ratio,dark_pixel_ratio,mean_saturation,intensity_iqr,white_scaled,dark_scaled,saturation_scaled,otsu_scaled,border_edge_scaled,border_dark_scaled,edge_touch_scaled,laplacian_scaled,local_laplacian_scaled,tenengrad_scaled,contrast_scaled,mser_scaled,document_score,crop_score,quality_score
class1_clear/financial_documents/cheques/1.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,True,0.0,3,0.73875,110.02491363668547,72.5255002480891,0.06078146976090014,0.4275949367088608,0.14890646976090013,0.16135524737321089,1422,800,True,0.0,3,0.79625,2.232339089481947,0.03,0.08083323302840635,0.440907859894078,110.02491363668547,8208.709614978903,73.17441199986192,72.5255002480891,0.06078146976090014,6.868402481079102,328.7623066104079,0.892622485064353,0.4275949367088608,0.14890646976090013,0.16135524737321089,113.0,0.4554205251224729,0.5429353693620955,0.3521725235524705,0.9315263277469803,0.3397395958629378,0.7714968526428455,0.75,0.43152185623351824,0.4824422593718319,0.5407180641575902,0.8974479493441934,0.8322040876408977,0.5989900393059533,0.5729067165633179,0.6168327317792374
class1_clear/financial_documents/cheques/10.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,True,0.24985092426952893,0,0.0912567084078712,90.32798368764767,23.01858678503651,0.04422555158020274,7.453786523553966e-07,0.004982856290995826,0.07988048218691174,1677,800,True,0.0,1,0.5271198568872988,3.7893518518518516,0.03,0.025183691295858596,0.004945534888500668,90.32798368764767,5233.746732259988,50.01109430842415,23.01858678503651,0.04422555158020274,5.1578826904296875,297.40608228980324,0.7784806817011022,7.453786523553966e-07,0.004982856290995826,0.07988048218691174,7.0,7.938839030311217e-07,0.018168242959315902,0.17434642784987892,0.5917967567346121,0.10584628107334612,0.008653655215015363,0.25,0.40469550873873905,0.437555980330807,0.4541077536491357,0.15638204450722482,0.8063383113615317,0.4720478254941165,0.10065960580826114,0.43173377958634795
class1_clear/financial_documents/cheques/2.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,True,0.01598173515981735,0,0.19151683789954338,19.5591216208257,22.01351003466012,0.026185787671232877,0.86802725456621,1.4269406392694064e-06,0.1694794408631032,1752,800,True,0.014840182648401826,0,0.2876391267123288,6.2,0.03,0.002844793905059582,0.0,19.5591216208257,1798.2215068493151,13.762101904379339,22.01351003466012,0.026185787671232877,5.461998462677002,129.85159817351598,0.7447236167679356,0.86802725456621,1.4269406392694064e-06,0.1694794408631032,18.0,0.9245138194054997,5.2028400396807354e-06,0.36990431579190247,0.49132284752289157,0.011956581413471959,0.0,0.0,0.1998685119560524,0.2888870723123917,0.24855905500419795,0.1413371132168879,0.592925644408417,0.7755932378927965,0.005380461636062382,0.2746626227569712
class1_clear/financial_documents/cheques/3.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,True,0.0,2,0.09758522727272727,239.11727142862608,32.86757869119145,0.03122632575757576,0.919073547979798,0.005605271464646465,0.03810968446722123,1584,800,True,0.0,2,0.11439157196969697,2.7641921397379914,0.03,0.013843911917098446,0.0009580094991364421,239.11727142862608,10567.577760416667,57.4974890600688,32.86757869119145,0.03122632575757576,3.7091057300567627,116.79292929292929,0.8233479908989119,0.919073547979798,0.005605271464646465,0.03810968446722123,6.0,0.9788819322061448,0.020437662231327387,0.0831778573619413,0.725338993295759,0.05818553661245116,0.0016763169374283164,0.5,0.5374788080705303,0.45397465120413727,0.589329196880577,0.3038109910545349,0.5657088784920101,0.9127604578664252,0.12677020240370293,0.488649001619284
class1_clear/financial_documents/cheques/4.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,True,0.018224573780129337,0,0.19509479717813052,171.65941677685217,40.06903924108456,0.03631907701352146,0.8792893885949441,0.004905937683715462,0.06505678897073233,1701,800,True,0.017048794826572605,0,0.373831569664903,5.2935483870967746,0.03,0.024060321309487723,0.0018124179044154793,171.65941677685217,8853.638206937096,44.00081729048513,40.06903924108456,0.03631907701352146,3.804097890853882,180.77601410934744,0.8549933887781399,0.8792893885949441,0.004905937683715462,0.06505678897073233,10.0,0.9365088328002864,0.017887786156319765,0.14199236727052475,0.8195277754005212,0.10112479152164064,0.0031713535550625025,0.0,0.4921760857914985,0.4225254911464389,0.5552732179882759,0.41160920559152353,0.6780201452673539,0.9003278284591397,0.04661612992901016,0.5026286261832253
class1_clear/financial_documents/cheques/5.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,True,0.0,2,0.4646339387060159,484.2556826467859,42.10673998325406,0.046191827468785474,0.8952660329171396,0.014699914869466516,0.028253427477688012,1762,800,True,0.0,2,0.8234506242905789,2.5250737463126844,0.03,0.052243620958317104,0.02253968640436307,484.2556826467859,18397.062108399547,281.99783943687385,42.10673998325406,0.046191827468785474,4.380886077880859,116.34506242905789,0.8548945440664333,0.8952660329171396,0.014699914869466516,0.028253427477688012,8.0,0.953525151568961,0.05359809900846122,0.06166567877900987,0.81923357581268,0.21957833437835822,0.039439753069270264,0.5,0.6341193081885793,0.6429857004263796,0.6960256362735772,0.4421114211135997,0.5647227275726512,0.9218006412440988,0.2126141640445058,0.5994627877457538
class1_clear/financial_documents/cheques/6.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,True,0.0,4,1.0,1434.2760654526946,42.46185492871221,0.26834287349742414,0.488419433314253,0.027593016599885518,0.14230795649685174,1747,800,True,0.0,4,1.0,2.18375,0.03,0.20539416526804224,0.007965988745187086,1434.2760654526946,30106.90775758443,1080.5229053003695,42.46185492871221,0.26834287349742414,6.585521697998047,741.2707498568975,0.7384368302915855,0.488419433314253,0.027593016599885518,0.14230795649685174,32.0,0.5202031542095862,0.10060828574828685,0.31060007639647524,0.47261097150793413,0.8632653685427615,0.01393881988535336,1.0,0.7830791759868115,0.8037289050206757,0.7908241838732143,0.447427114619184,1.0,0.6098621940240594,0.5933480028041164,0.7541658346993177
class1_clear/financial_documents/cheques/7.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,False,0.0,4,1.0,123.47226685295321,32.05490905038867,0.03727300688976378,0.8908040108267716,0.004021284448818898,0.10880280704801605,2032,800,True,0.0344488188976378,0,0.22189776082677165,5.059925093632959,0.03,0.006894547759932376,5.283178360101437e-06,123.47226685295321,8657.370981791339,54.864582523811926,32.05490905038867,0.03727300688976378,4.879340171813965,178.39566929133858,0.7862249109834037,0.8908040108267716,0.004021284448818898,0.10880280704801605,12.0,0.9487727649781744,0.014662207498675315,0.23747203609105558,0.614846538798462,0.028977572489201332,9.244460912418846e-06,0.0,0.4472261683654016,0.44845304196331354,0.5509590888041328,0.29164618980623047,0.6746078295997803,0.840911073603397,0.013043143181459946,0.4712093806460529
class1_clear/financial_documents/cheques/8.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,False,0.0,4,1.0,22.801410160083453,25.946382370496973,0.025188313313313313,0.7474756006006006,0.0011286286286286285,0.15977284637578756,1998,800,True,0.028028028028028028,0,0.24224537037037036,5.772200772200772,0.03,0.003470431493897198,0.0,22.801410160083453,2386.9225850850853,8.048167772189416,25.946382370496973,0.025188313313313313,5.645800590515137,472.97297297297297,0.6216910877919841,0.7474756006006006,0.0011286286286286285,0.15977284637578756,13.0,0.7961173094375116,0.004115149612646458,0.3487187892512516,0.1251310837871523,0.014586116984734571,0.0,0.0,0.21998375027095624,0.23019776011014487,0.3030408424270873,0.20020803431239004,0.9261175613298517,0.6556761707777252,0.0065637526431305574,0.34060289913714126
class1_clear/financial_documents/cheques/9.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,True,0.0,3,0.8325,366.7292810835487,51.09122636805181,0.166381541924592,0.4315313731007316,0.043681063590320764,0.16625647709843644,1777,800,True,0.0,3,0.8325,2.6681681681681684,0.03,0.12086080674876369,0.12722413458741394,366.7292810835487,17865.565939786156,252.34688041288757,51.09122636805181,0.166381541924592,7.1030168533325195,222.28474957794035,0.698116058230225,0.4315313731007316,0.043681063590320764,0.16625647709843644,47.0,0.45961312371238006,0.15926772310579168,0.36286990382948553,0.35260096472978886,0.50797425888018,0.22261571712053296,0.75,0.5960249833749673,0.6297156292690725,0.6903835988162507,0.5765996383444023,0.7312632317790408,0.5397578080076696,0.4565039174882676,0.6380355038965431
class1_clear/financial_documents/invoice/1.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,True,0.0,4,1.0,1998.0058782184335,42.456341106823295,0.040338263821532494,0.9306801648884578,0.022242967992240542,0.0,800,1031,True,0.0,4,1.0,0.7759456838021338,0.03,0.02624021974363243,0.09285000832362245,1998.0058782184335,29405.28371968962,868.8041643937603,42.456341106823295,0.040338263821532494,1.708979845046997,53.3462657613967,0.8788940328599189,0.9306801648884578,0.022242967992240542,0.0,0.0,0.9912438455817382,0.08110120441353336,0.0,0.8906652142841642,0.11028683769116987,0.16246816105012435,1.0,0.8285860608077333,0.7776086336119475,0.7862858964337527,0.4473445785626741,0.3654570724405896,0.9624654004274982,0.30649293332856997,0.6642128977896966
class1_clear/financial_documents/invoice/10.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,True,0.015017667844522967,0,0.864178445229682,1869.622753975265,24.53111612485699,0.06487853356890459,0.0,0.011108657243816255,0.11087128888657936,800,1132,True,0.015017667844522967,0,0.864178445229682,0.6772093023255814,0.03,0.021740367111650484,0.004114836165048544,1869.622753975265,15611.214832155478,695.8048266743872,24.53111612485699,0.06487853356890459,1.7683175802230835,33.12720848056537,0.8064802413834857,0.0,0.011108657243816255,0.11087128888657936,0.0,0.0,0.040503833940007825,0.2419866861000781,0.6751341328680431,0.09137409527871333,0.007200105598567822,0.0,0.8194681949520692,0.7510201196170705,0.6644240242889667,0.17902300200991886,0.2450084066239311,0.4684545799575879,0.04363837983491974,0.5605117389147982
class1_clear/financial_documents/invoice/2.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,True,0.0,2,0.7609904761904762,2229.0518869047614,55.22594525601012,0.056167857142857144,0.8982404761904762,0.04376785714285714,0.0,800,1050,True,0.0,2,0.7609904761904762,0.775330396475771,0.03,0.004222150048717116,0.0016036050665800584,2229.0518869047614,38151.858752380955,1077.3070187726744,55.22594525601012,0.056167857142857144,2.369272232055664,83.33333333333334,0.8949635784113095,0.8982404761904762,0.04376785714285714,0.0,1.0,0.9566931556803201,0.15958418544339362,0.0,0.9384943150664927,0.017745566983814062,0.002805974613484664,0.5,0.8436099587943171,0.8033718649378189,0.8364030166476503,0.6384919879096422,0.47920619876759335,0.9464384974689175,0.10896759625743596,0.7384367934127407
class1_clear/financial_documents/invoice/3.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,True,0.09,0,0.09131623314065511,1311.8786849710982,38.53598984969388,0.02848145472061657,0.9489824181117533,0.01944364161849711,0.0,800,1038,True,0.09,0,0.09131623314065511,0.8045602605863192,0.03,0.014183808891838089,0.0019699734571997345,1311.8786849710982,21764.14270231214,906.8108480808106,38.53598984969388,0.02848145472061657,1.4016822576522827,40.94412331406551,0.892267153154011,0.9489824181117533,0.01944364161849711,0.0,0.0,1.0,0.07089443971664758,0.0,0.930468724363202,0.059614113158344126,0.0034470429317922757,0.0,0.77083545368361,0.7827363494342425,0.7283726111062361,0.38866108471465705,0.2983992430924295,0.9754595789151433,0.02803281594738215,0.617422758935794
class1_clear/financial_documents/invoice/4.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,True,0.02375,0,0.7627557915057915,3266.1145535693263,46.626960771723496,0.0854753861003861,0.8883433880308881,0.024952944015444015,0.0,800,1036,True,0.0,1,0.9020451254826255,0.7705583756345178,0.03,0.05734182995682498,0.03116697110594487,3266.1145535693263,52533.05301158301,2142.901119852212,46.626960771723496,0.0854753861003861,3.578235626220703,59.12162162162162,0.8606633942392351,0.8883433880308881,0.024952944015444015,0.0,4.0,0.9461520180290761,0.0909821843030099,0.0,0.8364038757088842,0.241005950222564,0.05453570303877891,0.25,0.896065902808502,0.8857687309506957,0.8979659228538549,0.5097743246224187,0.391601596120685,0.9320942547079558,0.17754017366372643,0.741458510805622
class1_clear/financial_documents/invoice/5.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,False,0.0,4,1.0,2302.5978369045215,37.41778900901081,0.04726547619047619,0.9286380952380953,0.012952380952380953,0.0,800,1050,True,0.12375,0,0.15263333333333334,0.5518672199170125,0.03,0.0011570315037349788,0.0,2302.5978369045215,28589.316233333335,996.2914543145232,37.41778900901081,0.04726547619047619,1.9090516567230225,61.904761904761905,0.8618683864275204,0.9286380952380953,0.012952380952380953,0.0,0.0,0.989068888975229,0.047226327692754595,0.0,0.8399903923674358,0.004862967875372122,0.0,0.0,0.8480669730631181,0.7940074357507664,0.7808697931987235,0.3719228059607474,0.40331620178110034,0.9565416849096656,0.002188335543917455,0.6618741805149919
class1_clear/financial_documents/invoice/6.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,True,0.0,1,0.5431904761904762,2311.9161854221707,34.961425793081155,0.059723809523809526,0.9209583333333333,0.008803571428571428,0.0,800,1050,True,0.0,1,0.5431904761904762,1.2262295081967214,0.03,0.03152403377720039,0.005511123741474505,2311.9161854221707,30381.349747619046,973.9515134449632,34.961425793081155,0.059723809523809526,2.1562275886535645,86.90476190476191,0.8342628203297416,0.9209583333333333,0.008803571428571428,0.0,0.0,0.9808893692961557,0.03209914460366914,0.0,0.7578256915162888,0.1324945457974194,0.009643317817228941,0.25,0.8486214972640732,0.7912911486611476,0.7925706334947783,0.3351536579390336,0.4899434160229547,0.9391060143311697,0.11299770684486886,0.6694499747384535
class1_clear/financial_documents/invoice/7.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,True,0.0,2,0.8705357142857143,1430.3413380950337,42.79657536476769,0.03298690476190476,0.9387107142857143,0.023614285714285713,0.0,800,1050,True,0.0,2,0.8705357142857143,0.7692307692307693,0.03,0.011113592075349139,0.06672215004871712,1430.3413380950337,21231.797114285713,507.88817214225236,42.79657536476769,0.03298690476190476,1.5795735120773315,50.0,0.8835381966354923,0.9387107142857143,0.023614285714285713,0.0,0.0,0.9997969801246073,0.08610123493690074,0.0,0.9044880182061033,0.04671008617133749,0.11674985512055812,0.5,0.7827020900735611,0.7133394875692181,0.7236065878307772,0.45243752398348425,0.349005623854316,0.9679012104505285,0.1618819880692972,0.6259030859732335
class1_clear/financial_documents/invoice/8.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,True,0.015017667844522967,0,0.8332884275618374,3505.863265554552,32.14207283077256,0.06640569787985866,0.6306294169611307,0.013588780918727915,0.14040812720848056,800,1132,True,0.015017667844522967,0,0.8332884275618374,0.7003853564547207,0.03,0.018241808252427185,0.0022091171116504853,3505.863265554552,25741.840454946996,1126.3411813146156,32.14207283077256,0.06640569787985866,5.103017330169678,35.3356890459364,0.7764322470171688,0.6306294169611307,0.013588780918727915,0.14040812720848056,15.0,0.6716674019591251,0.04954673762084854,0.30645352593904246,0.5856998332945222,0.07666975984136261,0.0038654944803371027,0.0,0.9057931303023309,0.8087036124086802,0.7606777095310966,0.29295093900711544,0.261241156088577,0.7017615353146667,0.035854314996731154,0.6381009081782478
class1_clear/financial_documents/invoice/9.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,True,0.019434628975265017,0,0.8462765017667845,8400.096627650177,48.4595208038692,0.11318352473498233,0.8718882508833923,0.025033127208480565,0.003495284244439825,800,1132,True,0.019434628975265017,0,0.8462765017667845,0.6522140221402214,0.03,0.018317657766990292,0.0019152002427184466,8400.096627650177,54843.05308745583,7044.002896736677,48.4595208038692,0.11318352473498233,2.7310218811035156,106.00706713780919,0.8486753528769633,0.8718882508833923,0.025033127208480565,0.003495284244439825,1.0,0.9286260686846916,0.0912745442763397,0.007628776212343569,0.8007228891703941,0.07698855302157619,0.0033512012232965443,0.0,1.0,1.0,0.9062482278789761,0.5372058016302438,0.5408484340792712,0.9159966296134187,0.03581776928786307,0.8198180710137347
class1_clear/financial_documents/receipt/1.jpg,1,clear_readable,financial_documents,receipt,authentic,,,,True,0.01375,0,0.9090151839178785,2175.8326389948193,49.430145185025175,0.08706800684345595,0.3315280153977759,0.03905047048759624,0.04454983730018954,800,1169,True,0.0,3,0.9786142001710864,0.6993006993006993,0.03,0.0450842283360306,0.15546380756215977,2175.8326389948193,42624.44775235244,1441.7724690888735,49.430145185025175,0.08706800684345595,6.840944290161133,120.82976903336184,0.7886469191184577,0.3315280153977759,0.03905047048759624,0.04454983730018954,33.0,0.3531020830774435,0.1423838846760026,0.09723407748600152,0.6220553594098881,0.18948762706661496,0.27202925859133736,0.75,0.8402921351322101,0.8382825694971064,0.8577382107502214,0.5517350175510667,0.5744319890466661,0.6199858030400542,0.33047967268694484,0.7457889916997313
class1_clear/financial_documents/receipt/10.jpg,1,clear_readable,financial_documents,receipt,authentic,,,,True,0.0175,0,0.09881184325744308,57.95199430823117,44.05139696401727,0.042753940455341505,0.8280385288966725,0.005975809982486865,0.0,800,2284,True,0.0,1,0.15824868651488616,0.8715277777777778,0.03,0.0033129029839556157,0.0006747638326585695,57.95199430823117,7690.295155429072,20.12417615752313,44.05139696401727,0.042753940455341505,3.7637946605682373,424.6935201401051,0.8337321142265962,0.8280385288966725,0.005975809982486865,0.0,10.0,0.8819228416367447,0.021788701359241668,0.0,0.7562461076001187,0.013924029495475837,0.0011806960603931438,0.25,0.3445677248516206,0.3318524778219964,0.5281637081357913,0.47122087036501253,0.8983066680009671,0.9007500529708353,0.05667905689410173,0.4871353426776103
class1_clear/financial_documents/receipt/2.jpg,1,clear_readable,financial_documents,receipt,authentic,,,,True,0.02910798122065728,0,0.4562793427230047,133.40369600164072,52.51485153527526,0.05005516431924883,0.14740727699530518,0.06899530516431925,0.11689364356071068,800,1065,True,0.0,2,0.7604342723004694,0.6928645294725957,0.03,0.006660083830404643,0.5898456392068354,133.40369600164072,7434.2405845070425,80.69846934830207,52.51485153527526,0.05005516431924883,7.026192665100098,494.13145539906105,0.7831716688924276,0.14740727699530518,0.06899530516431925,0.11689364356071068,49.0,0.15699975311397216,0.25156725261024493,0.2551310236896157,0.6057589250127997,0.027992127794267564,1.0,0.5,0.4577707254532227,0.49402615600598054,0.5216470866302305,0.5979097948235472,0.9374233194455714,0.48243384243420817,0.4625964575074204,0.5777727867720931
