image_path,class_id,class_name,document_group,document_type,source_type,transform_type,severity,parent_image,normalized_width,normalized_height,bbox_found_v3,minimum_margin_ratio_v3,edge_touch_count_v3,bbox_fill_ratio_v3,crop_cc_valid_count,crop_cc_touch_count,crop_cc_touch_ratio,crop_cc_touch_area_ratio,crop_cc_sides_touched,crop_boundary_ink_top,crop_boundary_ink_bottom,crop_boundary_ink_left,crop_boundary_ink_right,crop_boundary_ink_max,crop_boundary_ink_mean,crop_boundary_ink_sides_active,crop_projection_delta_max,crop_projection_delta_mean,crop_projection_ratio_max,crop_projection_ratio_mean,laplacian_variance,local_laplacian_p10,local_laplacian_p25,local_laplacian_median,tenengrad_mean,grayscale_std,edge_density,quality_fft_global_ratio,quality_fft_local_p10,quality_fft_local_p25,quality_fft_local_median,mean_intensity,intensity_p05,intensity_p95,underexposed_ratio,overexposed_ratio,intensity_dynamic_range,noise_residual_mad,near_binary_ratio,midtone_ratio,white_pixel_ratio,dark_pixel_ratio,mean_saturation,intensity_entropy,otsu_separation,document_white_scaled,document_dark_scaled,document_saturation_scaled,document_otsu_scaled,cc_touch_scaled,cc_touch_area_scaled,boundary_ink_scaled,projection_delta_scaled,sharpness_laplacian_scaled,sharpness_tenengrad_scaled,fft_scaled,contrast_scaled,underexposed_scaled,overexposed_scaled,binary_artifact_scaled,document_score_v3,crop_score_v3,sharpness_score_v3,blur_risk_v3,contrast_risk_v3,illumination_risk_v3,threshold_artifact_risk_v3,quality_risk_v3,quality_score_v3
class1_clear/financial_documents/cheques/1.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,1422,800,True,0.0,3,0.79625,841.0,114.0,0.13555291319857313,0.4454728920814093,4.0,0.24556962025316456,0.18382559774964838,0.0175,0.25482638888888887,0.25482638888888887,0.17543040172292546,3.0,0.0794791579246521,0.02121472731232643,1.4524389125588368,0.9006987086603709,110.02491363668544,49.155293573199685,73.17441199986192,100.73312618954571,8208.709614978903,72.5255002480891,0.06078146976090014,0.03195302079363567,0.027255840307608043,0.03223538914924151,0.042749355452716416,174.86117791842474,36.0,237.0,0.09790611814345991,0.00220112517580872,201.0,0.6603851318359375,0.12455432489451476,0.2070349859353024,0.4275949367088608,0.14890646976090013,0.16135524737321089,6.868402481079102,0.892622485064353,0.4554773930340021,0.4097177038312854,0.3521725235524705,0.9283187708601176,0.6586006379321774,0.78488589619307,0.6911733239305883,0.25140017796131364,0.44947887057295816,0.5987967126324631,0.04848696268675232,0.7672580361847884,0.45748485167742164,0.0024144368798660757,0.13281070212679216,0.6183539249228139,0.6325605521421233,0.42154173371654374,0.5784582662834563,0.23274196381521162,0.45748485167742164,0.13281070212679216,0.4922211012447829,0.5077788987552171
class1_clear/financial_documents/cheques/10.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,1677,800,True,0.0,1,0.5271198568872988,790.0,12.0,0.015189873417721518,0.023482966971864923,2.0,0.03387000596302922,0.0,0.07464285714285715,0.026964285714285715,0.07464285714285715,0.03386928720504302,2.0,0.0,0.0,0.6372988414693743,0.2856352030542379,90.32798368764765,23.04116034261621,50.01109430842415,85.7327229709332,5233.746732259988,23.01858678503651,0.04422555158020274,0.26603392282184374,0.09911354749640493,0.24115042138800508,0.26903650297709975,175.25891398330353,125.0,191.0,0.0012209302325581395,0.0,66.0,0.227508544921875,0.0,0.990337656529517,7.453786523553966e-07,0.004982856290995826,0.07988048218691174,5.1578826904296875,0.7784806817011022,7.939830345306295e-07,0.013710381028750702,0.17434642784987892,0.6010939429342397,0.07380188361105411,0.04137501945599005,0.20245607962368353,0.0,0.4013993273917512,0.5231387374669909,0.4249516522814945,0.17442473212717372,0.005705027397081535,0.0,0.0,0.4745759420632794,0.06536889062871208,0.44871858589603375,0.5512814141039662,0.8255752678728263,0.005705027397081535,0.0,0.5103037827934085,0.4896962172065915
class1_clear/financial_documents/cheques/2.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,1752,800,True,0.014840182648401826,0,0.2876391267123288,427.0,25.0,0.0585480093676815,0.030871028726887077,3.0,0.01218607305936073,0.0,0.051704545454545454,0.038863636363636364,0.051704545454545454,0.025688563719385635,2.0,0.0,0.0,0.9115859885794504,0.5203846513798631,19.559121620825692,7.965405741904881,13.76210190437934,20.41048275597621,1798.2215068493151,22.01351003466012,0.026185787671232877,0.0812819827581163,0.06707501048381927,0.07460818456663092,0.09205782219796482,234.1035573630137,185.0,254.0,0.0,0.33692565639269406,69.0,0.3700408935546875,0.6450613584474886,0.09254494863013699,0.86802725456621,1.4269406392694064e-06,0.1694794408631032,5.461998462677002,0.7447236167679356,0.9246292625337499,3.9262420441755936e-06,0.36990431579190247,0.5043182705814535,0.2844627637233253,0.054392164999069674,0.14023980287112484,0.0,0.242153933576834,0.3435827672126667,0.12484269976860123,0.18759880555067626,0.0,0.36957722328023496,0.6878207722038415,0.7782386912455085,0.11390852736112791,0.2541917785877289,0.7458082214122711,0.8124011944493237,0.36957722328023496,0.6878207722038415,0.7152746950942039,0.28472530490579606
class1_clear/financial_documents/cheques/3.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,1584,800,True,0.0,2,0.11439157196969697,1041.0,23.0,0.022094140249759846,0.130616937311387,3.0,0.026262626262626262,0.0,0.08725,0.01321875,0.08725,0.031682844065656565,1.0,0.023656241595745087,0.010088617447763681,2.717461847044112,1.1559909207517338,239.1172714286263,43.66455604370728,57.4974890600688,120.42519707674919,10567.577760416667,32.86757869119143,0.03122632575757576,0.22673282854769083,0.1517504709768661,0.16006556370081543,0.1890805225349711,239.94437578914142,170.0,252.0,0.003753945707070707,0.7698145517676768,82.0,0.425018310546875,0.8688265467171717,0.05954545454545455,0.919073547979798,0.005605271464646465,0.03810968446722123,3.7091057300567627,0.8233479908989126,0.979004164226986,0.015422962867453672,0.0831778573619413,0.7297207658785634,0.10734712017393959,0.23013609519680225,0.23665081460318604,0.07482695466784134,0.41898604235448655,0.6412607085554682,0.2788368157715262,0.24468645705252062,0.017541021210624477,0.8444175119493391,0.9264187638095045,0.9144379100959037,0.16935423124625198,0.4687523302082381,0.5312476697917619,0.7553135429474793,0.8444175119493391,0.9264187638095045,0.6159330896817643,0.3840669103182357
class1_clear/financial_documents/cheques/4.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,1701,800,True,0.017048794826572605,0,0.373831569664903,316.0,10.0,0.03164556962025317,0.2750473869482805,4.0,0.0078777189888301,0.019929453262786598,0.06273255813953488,0.07290697674418604,0.07290697674418604,0.0408616767838344,2.0,0.01992945186793804,0.00498236296698451,20.0,20.0,171.6594167768522,5.730756975986159,44.000817290485145,100.23279052920414,8853.638206937096,40.06903924108454,0.03631907701352146,0.14146605194507594,0.09684139488965278,0.1894471027154931,0.2204530737819198,234.21975970017635,119.0,251.0,0.0030724573780129337,0.6542159024103469,132.0,0.1746826171875,0.8305261610817166,0.09040931804820694,0.8792893885949441,0.004905937683715462,0.06505678897073233,3.804097890853882,0.8549933887781407,0.9366257737340217,0.013498738678976276,0.14199236727052475,0.8204426536581136,0.15375392418969608,0.48461044125892955,0.1977477987022025,0.06303876232585273,0.3852995510410763,0.6115112896913244,0.33178232115926193,0.4642543474442298,0.01435663811944668,0.7176161626492035,0.8855795467668235,0.9012159376057538,0.2745525798214968,0.4537702135923003,0.5462297864076997,0.5357456525557702,0.7176161626492035,0.8855795467668235,0.5787632919720168,0.4212367080279832
class1_clear/financial_documents/cheques/5.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,1762,800,True,0.0,2,0.8234506242905789,796.0,116.0,0.1457286432160804,0.11117452345622646,4.0,0.15522133938706015,0.04900681044267877,0.20301136363636363,0.0032954545454545454,0.20301136363636363,0.10263374200288927,3.0,0.1005113273859024,0.0620461031794548,20.0,20.0,484.2556826467861,234.349362813122,281.99783943687396,405.30790912495945,18397.062108399547,42.106739983254045,0.046191827468785474,0.2651395018083744,0.1995327357643544,0.253975196763302,0.32314579303801366,238.41523269012487,128.0,255.0,0.008200908059023836,0.7961485527809308,127.0,0.436370849609375,0.8660946367763904,0.07030363223609534,0.8952660329171396,0.014699914869466516,0.028253427477688012,4.380886077880859,0.8548945440664338,0.953644217313628,0.04044696900345603,0.06166567877900987,0.8201592829488151,0.7080406840574748,0.1958801916522259,0.5506338633610209,0.3179269414995419,0.6214435660556654,0.7344648145614376,0.4480618853223873,0.44229755840505885,0.0383202937481932,0.8733035489360682,0.923505762774096,0.9240060784699434,0.4015427154793206,0.6263246668860301,0.37367533311396994,0.5577024415949412,0.8733035489360682,0.923505762774096,0.47873374245133177,0.5212662575486682
class1_clear/financial_documents/cheques/6.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,1747,800,True,0.0,4,1.0,2172.0,151.0,0.06952117863720074,0.06483595761438622,4.0,0.10515168860904407,0.0017172295363480253,0.15863636363636363,0.1096875,0.15863636363636363,0.09379819544543892,3.0,0.024062469601631165,0.008899132022634149,1.1779296041721612,1.0470828999060025,1434.276065452694,756.1116868333343,1080.5229053003693,1454.6075262806398,30106.90775758443,42.461854928712214,0.26834287349742414,0.3756035390448774,0.334203838531161,0.3559448762889003,0.40130015234847166,209.4332756153406,108.0,246.0,0.02104894104178592,0.0765619633657699,138.0,6.962486267089844,0.25479751001717227,0.14524255867200916,0.488419433314253,0.027593016599885518,0.14230795649685174,6.585521697998047,0.7384368302915854,0.5202681114640771,0.07592247281959401,0.31060007639647524,0.48629514003406293,0.3377772673404944,0.11423552274961683,0.43027420836942915,0.07611189270240691,0.7936222364977714,0.817275580599692,0.6318111509415653,0.49060249429123487,0.09835515750260063,0.08398160630612599,0.271687364001194,0.6163278825703856,0.20990203573086608,0.7695386898222024,0.23046131017779758,0.5093975057087652,0.09835515750260063,0.271687364001194,0.2611524269310928,0.7388475730689072
class1_clear/financial_documents/cheques/7.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,2032,800,True,0.0344488188976378,0,0.22189776082677165,350.0,11.0,0.03142857142857143,0.01700651493358152,3.0,0.0010088582677165354,0.0,0.05379901960784314,0.0008823529411764706,0.05379901960784314,0.013922557704184038,1.0,0.017009802162647247,0.004252450540661812,1.458394139051924,0.3696685330202639,123.47226685295325,50.49157683524242,81.20597697903912,114.67605205719317,8657.370981791339,32.05490905038869,0.03727300688976378,0.25569696745013715,0.18226906286366623,0.19767849375402105,0.27589798711849634,238.79310593011812,165.0,255.0,0.002656865157480315,0.6784873277559055,90.0,0.358673095703125,0.8678094242125984,0.07874876968503937,0.8908040108267716,0.004021284448818898,0.10880280704801605,4.879340171813965,0.7862249109834032,0.9488912372970177,0.011064606081039197,0.23747203609105558,0.6232953101778851,0.15269961156668102,0.029964053822439118,0.14592070848193534,0.05380363107055369,0.46268216779217597,0.6077427051341466,0.3466152799896768,0.2798173195151941,0.012414704877950312,0.7442397391387604,0.9253342189404625,0.8431878570194644,0.08280935690704694,0.49023997830136584,0.5097600216986342,0.7201826804848059,0.7442397391387604,0.9253342189404625,0.585550102122664,0.414449897877336
class1_clear/financial_documents/cheques/8.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,1998,800,True,0.028028028028028028,0,0.24224537037037036,515.0,28.0,0.05436893203883495,0.015916468597112654,3.0,0.013013013013013013,0.0011761761761761762,0.0023,0.053475,0.053475,0.017491047297297297,1.0,0.01238738710526377,0.003096846805419773,17.933508233323806,4.88834975000483,22.801410160083446,1.8242109012864751,8.048167772189416,23.109805888001624,2386.9225850850853,25.946382370496973,0.025188313313313313,0.10466019434900854,0.053595540041151725,0.12954440000991746,0.1373371709398767,222.68861924424425,171.0,253.0,0.0005674424424424424,0.17994557057057056,82.0,0.3243560791015625,0.21086023523523523,0.0887424924924925,0.7474756006006006,0.0011286286286286285,0.15977284637578756,5.645800590515137,0.6216910877919841,0.7962167198202733,0.0031054334371265597,0.3487187892512516,0.151605268533308,0.2641581982971711,0.02804348354555011,0.14504186029690974,0.039182490152843745,0.17928939277307865,0.3911750422618265,0.22383770780004986,0.24468645705252062,0.002651482119185578,0.1973841500379462,0.22483760331830466,0.6611622293063891,0.10684972006761803,0.2623590330995347,0.7376409669004653,0.7553135429474793,0.1973841500379462,0.22483760331830466,0.6606260034421574,0.3393739965578426
class1_clear/financial_documents/cheques/9.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,1777,800,True,0.0,3,0.8325,2290.0,72.0,0.0314410480349345,0.12471059884740666,4.0,0.19617332583005065,0.14158694428812604,0.22900568181818182,0.2105965909090909,0.22900568181818182,0.19434063571136234,4.0,0.14561056345701218,0.09444103483110666,5.361439214630605,3.0267065428398134,366.7292810835488,181.1620946643123,252.34688041288757,368.567902235529,17865.565939786156,51.09122636805179,0.166381541924592,0.17705939709662682,0.15093913727894115,0.17550217594161963,0.2152052358076198,198.69437394485087,70.0,249.0,0.03342360720315138,0.08283624085537422,179.0,2.4039382934570312,0.2198199212155318,0.29427194710185706,0.4315313731007316,0.043681063590320764,0.16625647709843644,7.1030168533325195,0.6981160582302254,0.4596705151495576,0.12018890182455966,0.36286990382948553,0.37070245347357533,0.15276023070585001,0.2197296218941044,0.6211390389802952,0.4605801385168645,0.607229445998124,0.7295362428091472,0.3066535763624401,0.6706481644124364,0.1561781252674405,0.09086392591788925,0.23439120321848095,0.5492628855234828,0.31136878998452144,0.5899216509548453,0.4100783490451547,0.32935183558756365,0.1561781252674405,0.23439120321848095,0.3637949923574109,0.6362050076425891
class1_clear/financial_documents/invoice/1.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,800,1031,True,0.0,4,1.0,777.0,14.0,0.018018018018018018,0.17847579069262504,4.0,0.032067307692307694,0.22567307692307692,0.009990300678952473,0.12769156159068865,0.22567307692307692,0.09885556172125642,3.0,0.2209615563042462,0.092572828871198,20.0,19.289041051483327,1998.0058782184328,566.195595852183,868.8041643937602,1882.120223157618,29405.28371968962,42.4563411068233,0.040338263821532494,0.33744959418130616,0.2712323336624546,0.32233151315006786,0.33860047495158424,243.96878758486906,162.0,255.0,0.01824321047526673,0.9136396702230843,93.0,0.0,0.9352327837051406,0.03780552861299709,0.9306801648884578,0.022242967992240542,0.0,1.708979845046997,0.8788940328599186,0.9913676212225029,0.061201758303765466,0.0,0.888961670499716,0.08754277485395308,0.3144593833129309,0.6120999139009011,0.6989225355175336,0.7656437374122719,0.813311183793205,0.5712399025029479,0.29299139293869664,0.08524485084954718,1.0,0.9972268948594663,0.9651591188433797,0.3792689412273025,0.7434465766637337,0.2565534233362663,0.7070086070613033,1.0,0.9972268948594663,0.43550003213755517,0.5644999678624448
