image_path,class_id,class_name,document_group,document_type,source_type,transform_type,severity,parent_image,normalized_width,normalized_height,bbox_found,bbox_x,bbox_y,bbox_width,bbox_height,left_margin_ratio,right_margin_ratio,top_margin_ratio,bottom_margin_ratio,minimum_margin_ratio,edge_touch_count,document_area_ratio,laplacian_variance,grayscale_std,edge_density,white_pixel_ratio,dark_pixel_ratio,mean_saturation,bimodality_proxy
class1_clear/financial_documents/cheques/1.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,1422,800,True,0,0,1422,591,0.0,0.0,0.0,0.26125,0.0,3,0.73875,110.02491363668547,72.5255002480891,0.06078146976090014,0.4275949367088608,0.14890646976090013,0.16135524737321089,0.06367165251295198
class1_clear/financial_documents/cheques/10.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,1677,800,True,463,205,795,154,0.2760882528324389,0.24985092426952893,0.25625,0.55125,0.24985092426952893,0,0.0912567084078712,90.32798368764767,23.01858678503651,0.04422555158020274,7.453786523553966e-07,0.004982856290995826,0.07988048218691174,3.7141147070630785e-09
class1_clear/financial_documents/cheques/2.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,1752,800,True,145,161,1579,170,0.08276255707762557,0.01598173515981735,0.20125,0.58625,0.01598173515981735,0,0.19151683789954338,19.5591216208257,22.01351003466012,0.026185787671232877,0.86802725456621,1.4269406392694064e-06,0.1694794408631032,1.2386233655339755e-06
class1_clear/financial_documents/cheques/3.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,1584,800,True,0,0,540,229,0.0,0.6590909090909091,0.0,0.71375,0.0,2,0.09758522727272727,239.11727142862608,32.86757869119145,0.03122632575757576,0.919073547979798,0.005605271464646465,0.03810968446722123,0.005151656732402545
class1_clear/financial_documents/cheques/4.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,1701,800,True,61,230,1609,165,0.035861258083480306,0.018224573780129337,0.2875,0.50625,0.018224573780129337,0,0.19509479717813052,171.65941677685217,40.06903924108456,0.03631907701352146,0.8792893885949441,0.004905937683715462,0.06505678897073233,0.004313738946399064
class1_clear/financial_documents/cheques/5.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,1762,800,True,0,0,966,678,0.0,0.4517593643586833,0.0,0.1525,0.0,2,0.4646339387060159,484.2556826467859,42.10673998325406,0.046191827468785474,0.8952660329171396,0.014699914869466516,0.028253427477688012,0.013160334469406959
class1_clear/financial_documents/cheques/6.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,1747,800,True,0,0,1747,800,0.0,0.0,0.0,0.0,0.0,4,1.0,1434.2760654526946,42.46185492871221,0.26834287349742414,0.488419433314253,0.027593016599885518,0.14230795649685174,0.013476965531146861
class1_clear/financial_documents/cheques/7.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,2032,800,False,0,0,2032,800,0.0,0.0,0.0,0.0,0.0,4,1.0,123.47226685295321,32.05490905038867,0.03727300688976378,0.8908040108267716,0.004021284448818898,0.10880280704801605,0.0035821763156831977
class1_clear/financial_documents/cheques/8.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,1998,800,False,0,0,1998,800,0.0,0.0,0.0,0.0,0.0,4,1.0,22.801410160083453,25.946382370496973,0.025188313313313313,0.7474756006006006,0.0011286286286286285,0.15977284637578756,0.0008436223620392163
class1_clear/financial_documents/cheques/9.jpg,1,clear_readable,financial_documents,cheques,authentic,,,,1777,800,True,0,0,1777,666,0.0,0.0,0.0,0.1675,0.0,3,0.8325,366.7292810835487,51.09122636805181,0.166381541924592,0.4315313731007316,0.043681063590320764,0.16625647709843644,0.018849749349631493
class1_clear/financial_documents/invoice/1.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,800,1031,True,0,0,800,1031,0.0,0.0,0.0,0.0,0.0,4,1.0,1998.0058782184335,42.456341106823295,0.040338263821532494,0.9306801648884578,0.022242967992240542,0.0,0.020701089118627117
class1_clear/financial_documents/invoice/10.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,800,1132,True,36,17,728,1075,0.045,0.045,0.015017667844522967,0.0353356890459364,0.015017667844522967,0,0.864178445229682,1869.622753975265,24.53111612485699,0.06487853356890459,0.0,0.011108657243816255,0.11087128888657936,0.0
class1_clear/financial_documents/invoice/2.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,800,1050,True,0,0,704,908,0.0,0.12,0.0,0.13523809523809524,0.0,2,0.7609904761904762,2229.0518869047614,55.22594525601012,0.056167857142857144,0.8982404761904762,0.04376785714285714,0.0,0.03931406084183674
class1_clear/financial_documents/invoice/3.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,800,1038,True,481,393,247,307,0.60125,0.09,0.3786127167630058,0.325626204238921,0.09,0,0.09131623314065511,1311.8786849710982,38.53598984969388,0.02848145472061657,0.9489824181117533,0.01944364161849711,0.0,0.01845167404001971
class1_clear/financial_documents/invoice/4.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,800,1036,True,23,151,758,834,0.02875,0.02375,0.14575289575289574,0.04922779922779923,0.02375,0,0.7627557915057915,3266.1145535693263,46.626960771723496,0.0854753861003861,0.8883433880308881,0.024952944015444015,0.0,0.02216678282802461
class1_clear/financial_documents/invoice/5.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,800,1050,False,0,0,800,1050,0.0,0.0,0.0,0.0,0.0,4,1.0,2302.5978369045215,37.41778900901081,0.04726547619047619,0.9286380952380953,0.012952380952380953,0.0,0.012028074376417234
class1_clear/financial_documents/invoice/6.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,800,1050,True,0,326,748,610,0.0,0.065,0.31047619047619046,0.10857142857142857,0.0,1,0.5431904761904762,2311.9161854221707,34.961425793081155,0.059723809523809526,0.9209583333333333,0.008803571428571428,0.0,0.008107722470238094
class1_clear/financial_documents/invoice/7.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,800,1050,True,0,0,750,975,0.0,0.0625,0.0,0.07142857142857142,0.0,2,0.8705357142857143,1430.3413380950337,42.79657536476769,0.03298690476190476,0.9387107142857143,0.023614285714285713,0.0,0.022166983010204082
class1_clear/financial_documents/invoice/8.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,800,1132,True,36,17,727,1038,0.045,0.04625,0.015017667844522967,0.06802120141342756,0.015017667844522967,0,0.8332884275618374,3505.863265554552,32.14207283077256,0.06640569787985866,0.6306294169611307,0.013588780918727915,0.14040812720848056,0.008569484987989923
class1_clear/financial_documents/invoice/9.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,800,1132,True,46,22,707,1084,0.0575,0.05875,0.019434628975265017,0.022968197879858657,0.019434628975265017,0,0.8462765017667845,8400.096627650177,48.4595208038692,0.11318352473498233,0.8718882508833923,0.025033127208480565,0.003495284244439825,0.021826089495943578
class1_clear/financial_documents/receipt/1.jpg,1,clear_readable,financial_documents,receipt,authentic,,,,800,1169,True,32,21,757,1123,0.04,0.01375,0.017964071856287425,0.0213857998289136,0.01375,0,0.9090151839178785,2175.8326389948193,49.430145185025175,0.08706800684345595,0.3315280153977759,0.03905047048759624,0.04454983730018954,0.012946324981102198
class1_clear/financial_documents/receipt/10.jpg,1,clear_readable,financial_documents,receipt,authentic,,,,800,2284,True,14,603,743,243,0.0175,0.05375,0.2640105078809107,0.6295971978984238,0.0175,0,0.09881184325744308,57.95199430823117,44.05139696401727,0.042753940455341505,0.8280385288966725,0.005975809982486865,0.0,0.004948200906864474
class1_clear/financial_documents/receipt/2.jpg,1,clear_readable,financial_documents,receipt,authentic,,,,800,1065,True,46,31,622,625,0.0575,0.165,0.02910798122065728,0.38403755868544603,0.02910798122065728,0,0.4562793427230047,133.40369600164072,52.51485153527526,0.05005516431924883,0.14740727699530518,0.06899530516431925,0.11689364356071068,0.010170410059732416
class1_clear/financial_documents/receipt/3.jpg,1,clear_readable,financial_documents,receipt,authentic,,,,800,1549,False,0,0,800,1549,0.0,0.0,0.0,0.0,0.0,4,1.0,313.02911590329217,48.14207789631705,0.03985958683021304,0.7090324402840542,0.040616526791478376,0.09209136508057064,0.02879843510682458
class1_clear/financial_documents/receipt/4.jpg,1,clear_readable,financial_documents,receipt,authentic,,,,800,1127,True,37,291,725,100,0.04625,0.0475,0.25820763087843834,0.6530612244897959,0.04625,0,0.0804125998225377,1450.8715616681454,47.699202192177765,0.03703416149068323,0.9282675244010647,0.03176796805678793,0.0017427797205838858,0.029489173063326636
class1_clear/financial_documents/receipt/6.jpg,1,clear_readable,financial_documents,receipt,authentic,,,,800,1269,True,35,962,765,168,0.04375,0.0,0.7580772261623325,0.1095350669818755,0.0,1,0.12659574468085105,163.4612280639938,33.794708669153835,0.04740839243498818,0.8771907013396375,0.00048167848699763594,0.013242266567777623,0.0004225238898296717
class1_clear/financial_documents/receipt/7.jpg,1,clear_readable,financial_documents,receipt,authentic,,,,800,1804,False,0,0,800,1804,0.0,0.0,0.0,0.0,0.0,4,1.0,21.77467779933432,18.541295442941298,0.02107538802660754,0.897847145232816,5.473946784922395e-05,0.007599229381331246,4.914767493998923e-05
class1_clear/financial_documents/receipt/8.jpg,1,clear_readable,financial_documents,receipt,authentic,,,,800,1121,True,702,0,98,1121,0.8775,0.0,0.0,0.0,0.0,3,0.1225,77.18027469986329,51.17143998520316,0.046780776092774305,0.06720004460303301,0.05076828724353256,0.12116533732136922,0.00341163116718498
class1_clear/financial_documents/receipt/9.jpg,1,clear_readable,financial_documents,receipt,authentic,,,,800,1078,True,67,702,631,180,0.08375,0.1275,0.6512059369202227,0.18181818181818182,0.08375,0,0.1317022263450835,42.989876469122486,31.851047842581657,0.0407224025974026,0.033840445269016695,0.014435296846011131,0.04502629233511587,0.000488496872859449
class1_clear/financial_documents/salary_slip/1.jpg,1,clear_readable,financial_documents,salary_slip,authentic,,,,1107,800,True,29,18,1059,768,0.026196928635953028,0.017163504968383016,0.0225,0.0175,0.017163504968383016,0,0.9183739837398374,2621.3493518518517,47.38709914835338,0.05283423667570009,0.9185128726287263,0.03095754290876242,0.0,0.028434901666654425
class1_clear/financial_documents/salary_slip/10.jpg,1,clear_readable,financial_documents,salary_slip,authentic,,,,1333,800,True,35,24,1251,157,0.02625656414103526,0.035258814703675916,0.03,0.77375,0.02625656414103526,0,0.18417760690172544,220.58885313898244,25.635365996885987,0.04777475618904726,0.0,0.031069954988747185,0.3317768633334804,0.0
class1_clear/financial_documents/salary_slip/2.jpg,1,clear_readable,financial_documents,salary_slip,authentic,,,,892,800,True,60,192,759,543,0.06726457399103139,0.08183856502242152,0.24,0.08125,0.06726457399103139,0,0.5775462443946189,1682.6591619955157,31.642503713772722,0.041839966367713005,0.9470978139013453,0.008615470852017937,0.0,0.008159693609676949
class1_clear/financial_documents/salary_slip/3.jpg,1,clear_readable,financial_documents,salary_slip,authentic,,,,800,818,False,0,0,800,818,0.0,0.0,0.0,0.0,0.0,4,1.0,855.3309504889976,26.183924699463155,0.03746638141809291,0.9458068459657701,0.0035895476772616138,0.004280466465314732,0.0033950187670745632
class1_clear/financial_documents/salary_slip/4.jpg,1,clear_readable,financial_documents,salary_slip,authentic,,,,1034,800,True,38,67,957,565,0.0367504835589942,0.037717601547388784,0.08375,0.21,0.0367504835589942,0,0.653656914893617,1237.1241078336557,54.84590130471725,0.0807857833655706,0.8433643617021277,0.037359767891682785,0.001132224940266242,0.0315078968013087
class1_clear/financial_documents/salary_slip/7.jpg,1,clear_readable,financial_documents,salary_slip,authentic,,,,1476,800,True,0,0,1476,800,0.0,0.0,0.0,0.0,0.0,4,1.0,2392.868302116109,42.04422195549974,0.05429369918699187,0.9070867208672087,0.022913279132791328,0.04371824353047452,0.020784331232878723
class1_clear/financial_documents/salary_slip/8.jpg,1,clear_readable,financial_documents,salary_slip,authentic,,,,800,1101,True,77,376,673,188,0.09625,0.0625,0.34150772025431425,0.4877384196185286,0.0625,0,0.14364668483197093,309.7792565371262,37.23111954418502,0.04758287920072661,0.0013294732061762033,0.018243642143505902,0.18466185375149152,2.4254433412858095e-05
class1_clear/financial_documents/salary_slip/9.jpg,1,clear_readable,financial_documents,salary_slip,authentic,,,,800,949,True,10,125,790,824,0.0125,0.0,0.13171759747102213,0.0,0.0,2,0.8574288724973657,642.654863666034,44.43485732285629,0.09624736564805057,0.2264291359325606,0.015983930453108534,0.08099912188268353,0.0036192275613035067
class1_clear/identity_documents/aadhar/1.jpg,1,clear_readable,identity_documents,aadhar,authentic,,,,800,1067,True,93,60,615,439,0.11625,0.115,0.056232427366447985,0.5323336457357076,0.056232427366447985,0,0.3162898313027179,694.0979194001875,59.09486875044958,0.07434161199625117,0.41490159325210874,0.045249531396438614,0.14795409063344175,0.018774102670293696
class1_clear/identity_documents/aadhar/10.jpg,1,clear_readable,identity_documents,aadhar,authentic,,,,800,800,True,234,380,309,389,0.2925,0.32125,0.475,0.03875,0.03875,0,0.1878140625,2996.1658139012484,41.753835423451946,0.0433140625,0.8977421875,0.01389375,0.04037785539215686,0.012473005517578125
class1_clear/identity_documents/aadhar/2.jpg,1,clear_readable,identity_documents,aadhar,authentic,,,,1258,800,True,0,0,1258,800,0.0,0.0,0.0,0.0,0.0,4,1.0,66.97492633776481,43.45098444231565,0.03819753577106518,1.589825119236884e-05,0.06218600953895072,0.07648094158172013,9.886488003012832e-07
class1_clear/identity_documents/aadhar/3.jpg,1,clear_readable,identity_documents,aadhar,authentic,,,,1136,800,True,110,399,983,401,0.09683098591549295,0.037852112676056336,0.49875,0.0,0.0,1,0.4337400968309859,153.1626524758685,44.94040024198599,0.041764964788732394,0.02486355633802817,0.04822843309859155,0.15157639032725767,0.0011991303634416536
class1_clear/identity_documents/aadhar/4.jpg,1,clear_readable,identity_documents,aadhar,authentic,,,,800,1016,True,345,622,439,285,0.43125,0.02,0.6122047244094488,0.10728346456692914,0.02,0,0.1539308562992126,728.1751474895519,83.08576623848168,0.0768873031496063,0.7377669783464567,0.12267593503937008,0.12525531689053573,0.09050625390982227
class1_clear/identity_documents/aadhar/5.jpg,1,clear_readable,identity_documents,aadhar,authentic,,,,800,1238,True,0,493,800,728,0.0,0.0,0.3982229402261712,0.013731825525040387,0.0,2,0.5880452342487884,432.04234737917693,62.9045916269173,0.1607007269789984,0.245874394184168,0.031235864297253634,0.03811652253793278,0.00768009921090612
class1_clear/identity_documents/aadhar/6.jpg,1,clear_readable,identity_documents,aadhar,authentic,,,,800,1067,True,230,278,342,211,0.2875,0.285,0.260543580131209,0.5417057169634489,0.260543580131209,0,0.08453842549203373,167.1444306466729,32.947219576306566,0.024967197750702906,0.8703198219306467,0.004386129334582943,0.025030518955473473,0.003817335301439013
class1_clear/identity_documents/aadhar/7.jpg,1,clear_readable,identity_documents,aadhar,authentic,,,,1192,800,True,78,0,1114,771,0.06543624161073826,0.0,0.0,0.03625,0.0,2,0.900685822147651,194.41997299098355,44.62529799518391,0.04778313758389262,0.00038590604026845636,0.044605704697986574,0.35640692443084615,1.721361087338408e-05
class1_clear/identity_documents/aadhar/8.jpg,1,clear_readable,identity_documents,aadhar,authentic,,,,800,1798,True,0,0,800,1193,0.0,0.0,0.0,0.3364849833147942,0.0,3,0.6635150166852057,114.09749766046558,45.04540729070975,0.06492283092324805,0.00046440489432703004,0.07801793659621802,0.12198604386137102,3.6231911600579554e-05
class1_clear/identity_documents/aadhar/9.jpg,1,clear_readable,identity_documents,aadhar,authentic,,,,800,800,True,128,382,539,361,0.16,0.16625,0.4775,0.07125,0.07125,0,0.3040296875,386.3761546874976,43.81850301132162,0.0603796875,0.635575,0.0061578125,0.12423446691176471,0.0039137516796875
class1_clear/identity_documents/driving_license/1.jpg,1,clear_readable,identity_documents,driving_license,authentic,,,,1235,800,True,0,0,1235,800,0.0,0.0,0.0,0.0,0.0,4,1.0,166.7790189541696,50.08409840361703,0.06631781376518218,0.0015242914979757085,0.08468522267206478,0.2516662935619592,0.00012908496492320805
class1_clear/identity_documents/driving_license/10.jpg,1,clear_readable,identity_documents,driving_license,authentic,,,,1241,800,True,30,18,1211,185,0.024174053182917002,0.0,0.0225,0.74625,0.0,1,0.22565975020145043,423.2873821510433,57.74208181782724,0.05660354552780016,0.7407091055600322,0.026529008863819502,0.0891297656854845,0.01965027842691391
class1_clear/identity_documents/driving_license/2.jpg,1,clear_readable,identity_documents,driving_license,authentic,,,,1113,800,True,114,71,970,661,0.10242587601078167,0.02605570530098832,0.08875,0.085,0.02605570530098832,0,0.72009209344115,201.57359724239222,50.81731654413357,0.07561882300089848,0.758766846361186,0.016804806828391736,0.06778627362894843,0.012750930280887722
class1_clear/identity_documents/driving_license/3.jpg,1,clear_readable,identity_documents,driving_license,authentic,,,,1260,800,True,64,145,695,281,0.050793650793650794,0.3976190476190476,0.18125,0.4675,0.050793650793650794,0,0.19374503968253967,61.46259346541555,42.77265919220045,0.03887202380952381,0.0,0.08599007936507937,0.23488651960784313,0.0
class1_clear/identity_documents/driving_license/4.png,1,clear_readable,identity_documents,driving_license,authentic,,,,1249,800,True,0,0,1249,800,0.0,0.0,0.0,0.0,0.0,4,1.0,92.0320829791776,54.39942427965004,0.051761409127301844,0.00030024019215372296,0.09003002401921537,0.1972352784188135,2.7030631711133514e-05
class1_clear/identity_documents/driving_license/5.jpg,1,clear_readable,identity_documents,driving_license,authentic,,,,1144,800,True,0,44,1124,698,0.0,0.017482517482517484,0.055,0.0725,0.0,1,0.8572465034965034,24.926632055662857,31.73889360067375,0.037719624125874124,6.883741258741259e-05,0.03408107517482518,0.17955766659810776,2.3460530332320655e-06
class1_clear/identity_documents/driving_license/6.jpg,1,clear_readable,identity_documents,driving_license,authentic,,,,1327,800,True,358,160,584,227,0.26978146194423513,0.2901281085154484,0.2,0.51625,0.2,0,0.12487565938206481,456.05853381053043,63.18348439747671,0.04876036171816127,0.6969216277317257,0.0701488319517709,0.08793373672000827,0.04888823814730747
class1_clear/identity_documents/driving_license/7.jpg,1,clear_readable,identity_documents,driving_license,authentic,,,,1172,800,True,0,0,1172,800,0.0,0.0,0.0,0.0,0.0,4,1.0,38.323460989188455,42.37418037030359,0.039748293515358364,0.18693152730375426,0.009554180887372013,0.09039932995382453,0.0017859776254127886
class1_clear/identity_documents/driving_license/8.jpg,1,clear_readable,identity_documents,driving_license,authentic,,,,1208,800,True,0,0,1208,800,0.0,0.0,0.0,0.0,0.0,4,1.0,113.93138329232663,51.51189583443767,0.0656353476821192,0.20280525662251656,0.029809602649006624,0.18750017043241138,0.006045544115047038
class1_clear/identity_documents/driving_license/9.jpg,1,clear_readable,identity_documents,driving_license,authentic,,,,1315,800,True,52,0,1253,800,0.03954372623574144,0.0076045627376425855,0.0,0.0,0.0,3,0.9528517110266159,124.66605924589682,35.919796431460625,0.049247148288973384,6.653992395437263e-05,0.002188212927756654,0.129483318422426,1.4560352180890285e-07
class1_clear/identity_documents/pan/1.jpg,1,clear_readable,identity_documents,pan,authentic,,,,800,1067,True,190,418,580,253,0.2375,0.0375,0.3917525773195876,0.3711340206185567,0.0375,0,0.17190721649484536,362.5359905330545,72.2945061785169,0.04965674789128397,0.557444939081537,0.052428537956888475,0.22192839553815902,0.02922602314751175
class1_clear/identity_documents/pan/10.jpg,1,clear_readable,identity_documents,pan,authentic,,,,998,800,True,193,38,770,762,0.1933867735470942,0.03507014028056112,0.0475,0.0,0.0,1,0.7348947895791583,188.11148672261703,47.25214667709989,0.04237224448897796,0.4604008016032064,0.013593436873747495,0.0,0.00625842923321593
class1_clear/identity_documents/pan/2.jpg,1,clear_readable,identity_documents,pan,authentic,,,,1291,800,True,11,0,716,800,0.008520526723470178,0.43687064291247096,0.0,0.0,0.0,3,0.5546088303640588,458.7076303615349,49.198349336321634,0.05398818745158791,0.03901917118512781,0.08159759876065066,0.222967307604684,0.0031838706743372008
class1_clear/identity_documents/pan/3.jpg,1,clear_readable,identity_documents,pan,authentic,,,,1258,800,True,0,92,568,412,0.0,0.548489666136725,0.115,0.37,0.0,1,0.23252782193958665,755.7785553954601,67.74024557880284,0.057970985691573926,0.13563294912559617,0.11561903815580286,0.15061384784438417,0.015681751120136374
class1_clear/identity_documents/pan/4.jpg,1,clear_readable,identity_documents,pan,authentic,,,,800,1062,True,118,616,368,302,0.1475,0.3925,0.5800376647834274,0.13559322033898305,0.13559322033898305,0,0.13080979284369115,49.12405472214991,31.98275841421001,0.04845456685499058,0.0,0.06470927495291902,0.18883262711864407,0.0
class1_clear/identity_documents/pan/5.jpg,1,clear_readable,identity_documents,pan,authentic,,,,1200,800,True,47,65,1115,697,0.03916666666666667,0.03166666666666667,0.08125,0.0475,0.03166666666666667,0,0.8095364583333333,66.7559125,44.74449436369286,0.040884375,0.212465625,0.01938125,0.2316510825163399,0.0041178493945312495
class1_clear/identity_documents/pan/6.jpg,1,clear_readable,identity_documents,pan,authentic,,,,1272,800,True,0,0,1272,800,0.0,0.0,0.0,0.0,0.0,4,1.0,160.52173926495007,49.89693372243486,0.050125786163522014,0.14157625786163522,0.05395538522012579,0.2479973409174991,0.00763880153094839
class1_clear/identity_documents/pan/7.jpg,1,clear_readable,identity_documents,pan,authentic,,,,800,1148,True,9,0,791,559,0.01125,0.0,0.0,0.5130662020905923,0.0,2,0.4814557926829268,109.80470228077954,32.41122321189774,0.04713850174216028,0.05872713414634146,0.0019403310104529616,0.020192073170731708,0.00011395007953917735
class1_clear/identity_documents/pan/8.jpg,1,clear_readable,identity_documents,pan,authentic,,,,1067,800,True,716,180,324,442,0.6710402999062793,0.02530459231490159,0.225,0.2225,0.02530459231490159,0,0.16776944704779756,717.1291627853215,49.41891999339209,0.08561035613870666,0.13137417994376757,0.051831068416119966,0.29714967749049015,0.006809264108777072
class1_clear/identity_documents/pan/9.jpg,1,clear_readable,identity_documents,pan,authentic,,,,1197,800,True,816,240,314,313,0.681704260651629,0.055973266499582286,0.3,0.30875,0.055973266499582286,0,0.10263366750208855,194.67361618362511,36.22217235367633,0.0670342522974102,1.984126984126984e-05,0.0637406015037594,0.5443777990728454,1.2646944742809405e-06
class1_clear/identity_documents/passport/1.jpg,1,clear_readable,identity_documents,passport,authentic,,,,800,1067,False,0,0,800,1067,0.0,0.0,0.0,0.0,0.0,4,1.0,75.95904343564007,26.614740553633197,0.045706419868791,0.0,0.05071813495782568,0.10738916147527428,0.0
class1_clear/identity_documents/passport/10.jpg,1,clear_readable,identity_documents,passport,authentic,,,,800,1084,True,20,10,780,1064,0.025,0.0,0.00922509225092251,0.00922509225092251,0.0,3,0.9570110701107011,257.3220635154716,35.01106036298001,0.05629727859778598,0.618137684501845,0.0013976014760147602,0.06386060162072209,0.0008639101402401248
class1_clear/identity_documents/passport/2.jpg,1,clear_readable,identity_documents,passport,authentic,,,,1063,800,True,0,60,151,636,0.0,0.8579492003762935,0.075,0.13,0.0,1,0.11293038570084667,344.9762716909932,44.97909447698455,0.0719755409219191,0.0,0.09641462841015992,0.18921800121742016,0.0
class1_clear/identity_documents/passport/3.jpg,1,clear_readable,identity_documents,passport,authentic,,,,800,1119,True,0,0,800,1119,0.0,0.0,0.0,0.0,0.0,4,1.0,1030.2411198765772,41.46221843259198,0.083859472743521,0.8261919124218052,0.008039544235924933,0.05371820077450104,0.006642206427278522
class1_clear/identity_documents/passport/4.jpg,1,clear_readable,identity_documents,passport,authentic,,,,1187,800,True,30,0,270,778,0.02527379949452401,0.7472620050547599,0.0,0.0275,0.0,1,0.2212089300758214,58.163488676426475,34.80797129319979,0.049566133108677336,0.7428854254422915,0.0009161752316764953,0.06286401704742553,0.0006806132267636833
class1_clear/identity_documents/passport/5.jpg,1,clear_readable,identity_documents,passport,authentic,,,,800,1067,True,20,44,756,755,0.025,0.03,0.041237113402061855,0.2511715089034677,0.025,0,0.6686738519212746,74.73422914714152,30.52670739632232,0.04158622305529522,0.7401148078725398,0.00027647610121836924,0.05356446974291122,0.00020462405653458223
